file,prediction,ground_truth
test/frog/n01642539_6227.png,frog,frog
test/frog/n01642539_624.png,frog,frog
test/frog/n01642539_6249.png,bird,frog
test/frog/n01642539_6312.png,frog,frog
test/frog/n01642539_6322.png,frog,frog
test/frog/n01642539_6350.png,frog,frog
test/frog/n01642539_6394.png,bird,frog
test/frog/n01642539_642.png,frog,frog
test/frog/n01642539_6481.png,frog,frog
test/frog/n01642539_6483.png,bird,frog
test/frog/n01642539_6488.png,frog,frog
test/frog/n01642539_6540.png,bird,frog
test/frog/n01642539_657.png,dog,frog
test/frog/n01642539_6599.png,frog,frog
test/frog/n01642539_6626.png,cat,frog
test/frog/n01642539_6769.png,frog,frog
test/frog/n01642539_6830.png,dog,frog
test/frog/n01642539_6841.png,frog,frog
test/frog/n01642539_6865.png,frog,frog
test/frog/n01642539_6881.png,frog,frog
test/frog/n01642539_6911.png,frog,frog
test/frog/n01642539_6928.png,deer,frog
test/frog/n01642539_6966.png,cat,frog
test/frog/n01642539_7000.png,frog,frog
test/frog/n01642539_7011.png,deer,frog
test/frog/n01642539_7017.png,frog,frog
test/frog/n01642539_710.png,bird,frog
test/frog/n01642539_712.png,frog,frog
test/frog/n01642539_7211.png,frog,frog
test/frog/n01642539_7260.png,bird,frog
test/frog/n01642539_7382.png,frog,frog
test/frog/n01642539_7443.png,frog,frog
test/frog/n01642539_7464.png,frog,frog
test/frog/n01642539_7547.png,bird,frog
test/frog/n01642539_7612.png,ship,frog
test/frog/n01642539_7692.png,frog,frog
test/frog/n01642539_7763.png,frog,frog
test/frog/n01642539_7854.png,frog,frog
test/frog/n01642539_7925.png,frog,frog
test/frog/n01642539_7948.png,deer,frog
test/frog/n01642539_798.png,frog,frog
test/frog/n01642539_8031.png,dog,frog
test/frog/n01642539_8060.png,frog,frog
test/frog/n01642539_8061.png,frog,frog
test/frog/n01642539_8106.png,frog,frog
test/frog/n01642539_8108.png,frog,frog
test/frog/n01642539_8111.png,deer,frog
test/frog/n01642539_8160.png,frog,frog
test/frog/n01642539_8185.png,bird,frog
test/frog/n01642539_8196.png,cat,frog
test/frog/n01642539_8214.png,frog,frog
test/frog/n01642539_8242.png,frog,frog
test/frog/n01642539_8270.png,dog,frog
test/frog/n01642539_8281.png,dog,frog
test/frog/n01642539_8291.png,frog,frog
test/frog/n01642539_8323.png,frog,frog
test/frog/n01642539_8338.png,frog,frog
test/frog/n01642539_8349.png,frog,frog
test/frog/n01642539_8393.png,deer,frog
test/frog/n01642539_8421.png,deer,frog
test/frog/n01642539_8422.png,frog,frog
test/frog/n01642539_8446.png,frog,frog
test/frog/n01642539_8454.png,frog,frog
test/frog/n01642539_8457.png,bird,frog
test/frog/n01642539_8479.png,frog,frog
test/frog/n01642539_8531.png,frog,frog
test/frog/n01642539_8560.png,frog,frog
test/frog/n01642539_8565.png,frog,frog
test/frog/n01642539_8642.png,frog,frog
test/frog/n01642539_8653.png,frog,frog
test/frog/n01642539_8669.png,frog,frog
test/frog/n01642539_8702.png,frog,frog
test/frog/n01642539_8782.png,frog,frog
test/frog/n01642539_882.png,bird,frog
test/frog/n01642539_8836.png,frog,frog
test/frog/n01642539_8843.png,frog,frog
test/frog/n01642539_8852.png,horse,frog
test/frog/n01642539_886.png,frog,frog
test/frog/n01642539_8883.png,frog,frog
test/frog/n01642539_8901.png,dog,frog
test/frog/n01642539_9074.png,frog,frog
test/frog/n01642539_9099.png,cat,frog
test/frog/n01642539_9145.png,frog,frog
test/frog/n01642539_9202.png,frog,frog
test/frog/n01642539_9268.png,frog,frog
test/frog/n01642539_929.png,frog,frog
test/frog/n01642539_9369.png,frog,frog
test/frog/n01642539_9393.png,deer,frog
test/frog/n01642539_9505.png,frog,frog
test/frog/n01642539_9553.png,frog,frog
test/frog/n01642539_9564.png,frog,frog
test/frog/n01642539_9567.png,frog,frog
test/frog/n01642539_967.png,deer,frog
test/frog/n01642539_977.png,frog,frog
test/frog/n01642539_9918.png,frog,frog
test/frog/n01642943_120.png,frog,frog
test/frog/n01642943_239.png,frog,frog
test/frog/n01642943_243.png,frog,frog
test/frog/n01642943_490.png,dog,frog
test/frog/n01642943_582.png,frog,frog
test/frog/n01642943_666.png,frog,frog
test/frog/n01642943_738.png,frog,frog
test/frog/n01643255_1102.png,frog,frog
test/frog/n01643255_1363.png,dog,frog
test/frog/n01643255_1506.png,frog,frog
test/frog/n01643255_1606.png,ship,frog
test/frog/n01643255_1609.png,frog,frog
test/frog/n01643255_1742.png,frog,frog
test/frog/n01643255_384.png,frog,frog
test/frog/n01643255_458.png,frog,frog
test/frog/n01643255_638.png,deer,frog
test/frog/n01643255_902.png,dog,frog
test/frog/n01643507_1041.png,bird,frog
test/frog/n01643507_1054.png,frog,frog
test/frog/n01643507_1122.png,frog,frog
test/frog/n01643507_1181.png,frog,frog
test/frog/n01643507_1188.png,deer,frog
test/frog/n01643507_1333.png,frog,frog
test/frog/n01643507_1355.png,frog,frog
test/frog/n01643507_1448.png,frog,frog
test/frog/n01643507_1482.png,bird,frog
test/frog/n01643507_1513.png,frog,frog
test/frog/n01643507_1592.png,frog,frog
test/frog/n01643507_1608.png,frog,frog
test/frog/n01643507_1667.png,frog,frog
test/frog/n01643507_171.png,frog,frog
test/frog/n01643507_1718.png,frog,frog
test/frog/n01643507_2116.png,frog,frog
test/frog/n01643507_2142.png,frog,frog
test/frog/n01643507_2161.png,frog,frog
test/frog/n01643507_2270.png,frog,frog
test/frog/n01643507_2386.png,frog,frog
test/frog/n01643507_2409.png,frog,frog
test/frog/n01643507_2483.png,bird,frog
test/frog/n01643507_2656.png,frog,frog
test/frog/n01643507_2762.png,deer,frog
test/frog/n01643507_2818.png,frog,frog
test/frog/n01643507_2849.png,frog,frog
test/frog/n01643507_2899.png,frog,frog
test/frog/n01643507_2966.png,frog,frog
test/frog/n01643507_2983.png,cat,frog
test/frog/n01643507_3080.png,frog,frog
test/frog/n01643507_3124.png,frog,frog
test/frog/n01643507_3136.png,frog,frog
test/frog/n01643507_3155.png,frog,frog
test/frog/n01643507_3238.png,ship,frog
test/frog/n01643507_3336.png,frog,frog
test/frog/n01643507_3378.png,frog,frog
test/frog/n01643507_3448.png,frog,frog
test/frog/n01643507_3453.png,frog,frog
test/frog/n01643507_3462.png,frog,frog
test/frog/n01643507_3487.png,frog,frog
test/frog/n01643507_3497.png,frog,frog
test/frog/n01643507_3553.png,frog,frog
test/frog/n01643507_3745.png,frog,frog
test/frog/n01643507_3793.png,frog,frog
test/frog/n01643507_3903.png,frog,frog
test/frog/n01643507_3974.png,dog,frog
test/frog/n01643507_3983.png,bird,frog
test/frog/n01643507_4038.png,frog,frog
test/frog/n01643507_4187.png,frog,frog
test/frog/n01643507_4269.png,frog,frog
test/frog/n01643507_4318.png,frog,frog
test/frog/n01643507_4342.png,bird,frog
test/frog/n01643507_4343.png,frog,frog
test/frog/n01643507_440.png,frog,frog
test/frog/n01643507_4469.png,frog,frog
test/frog/n01643507_447.png,bird,frog
test/frog/n01643507_457.png,bird,frog
test/frog/n01643507_4649.png,frog,frog
test/frog/n01643507_4686.png,frog,frog
test/frog/n01643507_4716.png,frog,frog
test/frog/n01643507_4970.png,frog,frog
test/frog/n01643507_5100.png,deer,frog
test/frog/n01643507_516.png,bird,frog
test/frog/n01643507_5379.png,frog,frog
test/frog/n01643507_5566.png,frog,frog
test/frog/n01643507_562.png,cat,frog
test/frog/n01643507_5639.png,frog,frog
test/frog/n01643507_5689.png,frog,frog
test/frog/n01643507_5737.png,frog,frog
test/frog/n01643507_586.png,dog,frog
test/frog/n01643507_6029.png,frog,frog
test/frog/n01643507_6057.png,frog,frog
test/frog/n01643507_6079.png,bird,frog
test/frog/n01643507_6248.png,frog,frog
test/frog/n01643507_6275.png,dog,frog
test/frog/n01643507_6444.png,frog,frog
test/frog/n01643507_6450.png,frog,frog
test/frog/n01643507_6472.png,frog,frog
test/frog/n01643507_6503.png,frog,frog
test/frog/n01643507_6589.png,bird,frog
test/frog/n01643507_6695.png,frog,frog
test/frog/n01643507_6696.png,deer,frog
test/frog/n01643507_6716.png,frog,frog
test/frog/n01643507_6765.png,frog,frog
test/frog/n01643507_6771.png,frog,frog
test/frog/n01643507_6813.png,frog,frog
test/frog/n01643507_6860.png,frog,frog
test/frog/n01643507_7062.png,bird,frog
test/frog/n01643507_7126.png,frog,frog
test/frog/n01643507_7244.png,bird,frog
test/frog/n01643507_7250.png,frog,frog
test/frog/n01643507_7258.png,frog,frog
test/frog/n01643507_7286.png,frog,frog
test/frog/n01643507_731.png,bird,frog
test/frog/n01643507_7404.png,frog,frog
test/frog/n01643507_7494.png,frog,frog
test/frog/n01643507_7556.png,frog,frog
test/frog/n01643507_758.png,frog,frog
test/frog/n01643507_7623.png,frog,frog
test/frog/n01643507_7631.png,frog,frog
test/frog/n01643507_7792.png,dog,frog
test/frog/n01643507_785.png,frog,frog
test/frog/n01643507_7866.png,frog,frog
test/frog/n01643507_7872.png,frog,frog
test/frog/n01643507_7902.png,frog,frog
test/frog/n01643507_8078.png,frog,frog
test/frog/n01643507_8117.png,frog,frog
test/frog/n01643507_8124.png,bird,frog
test/frog/n01643507_8132.png,frog,frog
test/frog/n01643507_8165.png,bird,frog
test/frog/n01643507_820.png,frog,frog
test/frog/n01643507_8203.png,bird,frog
test/frog/n01643507_8245.png,frog,frog
test/frog/n01643507_8263.png,frog,frog
test/frog/n01643507_8277.png,frog,frog
test/frog/n01643507_8325.png,frog,frog
test/frog/n01643507_8331.png,frog,frog
test/frog/n01643507_917.png,frog,frog
test/frog/n01643507_929.png,frog,frog
test/frog/n01643507_981.png,frog,frog
test/frog/n01643896_1.png,frog,frog
test/frog/n01643896_1054.png,frog,frog
test/frog/n01643896_1071.png,frog,frog
test/frog/n01643896_1097.png,frog,frog
test/frog/n01643896_1099.png,deer,frog
test/frog/n01643896_1110.png,ship,frog
test/frog/n01643896_1137.png,frog,frog
test/frog/n01643896_1154.png,dog,frog
test/frog/n01643896_12.png,frog,frog
test/frog/n01643896_1227.png,frog,frog
test/frog/n01643896_1314.png,cat,frog
test/frog/n01643896_1400.png,frog,frog
test/frog/n01643896_1409.png,frog,frog
test/frog/n01643896_1427.png,frog,frog
test/frog/n01643896_1432.png,frog,frog
test/frog/n01643896_1498.png,frog,frog
test/frog/n01643896_1501.png,frog,frog
test/frog/n01643896_1511.png,dog,frog
test/frog/n01643896_162.png,frog,frog
test/frog/n01643896_1674.png,frog,frog
test/frog/n01643896_178.png,frog,frog
test/frog/n01643896_186.png,bird,frog
test/frog/n01643896_1875.png,frog,frog
test/frog/n01643896_189.png,frog,frog
test/frog/n01643896_198.png,frog,frog
test/frog/n01643896_2083.png,frog,frog
test/frog/n01643896_2087.png,frog,frog
test/frog/n01643896_2117.png,cat,frog
test/frog/n01643896_2142.png,frog,frog
test/frog/n01643896_2175.png,cat,frog
test/frog/n01643896_222.png,frog,frog
test/frog/n01643896_2308.png,frog,frog
test/frog/n01643896_2329.png,frog,frog
test/frog/n01643896_2335.png,frog,frog
test/frog/n01643896_2352.png,bird,frog
test/frog/n01643896_2408.png,deer,frog
test/frog/n01643896_2427.png,frog,frog
test/frog/n01643896_2473.png,frog,frog
test/frog/n01643896_2488.png,frog,frog
test/frog/n01643896_2527.png,frog,frog
test/frog/n01643896_2560.png,frog,frog
test/frog/n01643896_2561.png,bird,frog
test/frog/n01643896_2562.png,frog,frog
test/frog/n01643896_2616.png,frog,frog
test/frog/n01643896_2648.png,bird,frog
test/frog/n01643896_2661.png,dog,frog
test/frog/n01643896_2675.png,cat,frog
test/frog/n01643896_2683.png,frog,frog
test/frog/n01643896_2695.png,dog,frog
test/frog/n01643896_2699.png,deer,frog
test/frog/n01643896_2760.png,frog,frog
test/frog/n01643896_2768.png,dog,frog
test/frog/n01643896_2769.png,frog,frog
test/frog/n01643896_2783.png,frog,frog
test/frog/n01643896_2823.png,frog,frog
test/frog/n01643896_2857.png,cat,frog
test/frog/n01643896_2863.png,frog,frog
test/frog/n01643896_2874.png,frog,frog
test/frog/n01643896_2888.png,frog,frog
test/frog/n01643896_2946.png,frog,frog
test/frog/n01643896_2948.png,cat,frog
test/frog/n01643896_2966.png,frog,frog
test/frog/n01643896_3019.png,frog,frog
test/frog/n01643896_3026.png,bird,frog
test/frog/n01643896_3031.png,dog,frog
test/frog/n01643896_3032.png,frog,frog
test/frog/n01643896_3050.png,dog,frog
test/frog/n01643896_3146.png,cat,frog
test/frog/n01643896_3190.png,frog,frog
test/frog/n01643896_3255.png,deer,frog
test/frog/n01643896_3256.png,frog,frog
test/frog/n01643896_3282.png,bird,frog
test/frog/n01643896_3315.png,frog,frog
test/frog/n01643896_3322.png,frog,frog
test/frog/n01643896_3359.png,cat,frog
test/frog/n01643896_3365.png,bird,frog
test/frog/n01643896_3379.png,frog,frog
test/frog/n01643896_3431.png,cat,frog
test/frog/n01643896_3482.png,frog,frog
test/frog/n01643896_3516.png,frog,frog
test/frog/n01643896_3523.png,frog,frog
test/frog/n01643896_3539.png,frog,frog
test/frog/n01643896_3646.png,bird,frog
test/frog/n01643896_3674.png,frog,frog
test/frog/n01643896_3681.png,cat,frog
test/frog/n01643896_3693.png,bird,frog
test/frog/n01643896_3695.png,frog,frog
test/frog/n01643896_3699.png,frog,frog
test/frog/n01643896_3701.png,frog,frog
test/frog/n01643896_3715.png,cat,frog
test/frog/n01643896_3764.png,frog,frog
test/frog/n01643896_3791.png,bird,frog
test/frog/n01643896_3796.png,frog,frog
test/frog/n01643896_3808.png,deer,frog
test/frog/n01643896_3815.png,dog,frog
test/frog/n01643896_3862.png,frog,frog
test/frog/n01643896_3886.png,bird,frog
test/frog/n01643896_3930.png,frog,frog
test/frog/n01643896_396.png,frog,frog
test/frog/n01643896_3977.png,frog,frog
test/frog/n01643896_4010.png,frog,frog
test/frog/n01643896_4014.png,cat,frog
test/frog/n01643896_4025.png,frog,frog
test/frog/n01643896_4046.png,frog,frog
test/frog/n01643896_4054.png,frog,frog
test/frog/n01643896_4089.png,frog,frog
test/frog/n01643896_4165.png,frog,frog
test/frog/n01643896_4220.png,deer,frog
test/frog/n01643896_424.png,bird,frog
test/frog/n01643896_4275.png,frog,frog
test/frog/n01643896_4281.png,frog,frog
test/frog/n01643896_4294.png,frog,frog
test/frog/n01643896_4319.png,horse,frog
test/frog/n01643896_4338.png,frog,frog
test/frog/n01643896_4349.png,dog,frog
test/frog/n01643896_438.png,frog,frog
test/frog/n01643896_4385.png,frog,frog
test/frog/n01643896_4395.png,frog,frog
test/frog/n01643896_4413.png,frog,frog
test/frog/n01643896_4457.png,bird,frog
test/frog/n01643896_4478.png,frog,frog
test/frog/n01643896_450.png,frog,frog
test/frog/n01643896_4533.png,dog,frog
test/frog/n01643896_4553.png,frog,frog
test/frog/n01643896_4611.png,frog,frog
test/frog/n01643896_4634.png,frog,frog
test/frog/n01643896_4637.png,frog,frog
test/frog/n01643896_4653.png,cat,frog
test/frog/n01643896_4664.png,bird,frog
test/frog/n01643896_4700.png,dog,frog
test/frog/n01643896_4762.png,frog,frog
test/frog/n01643896_4766.png,frog,frog
test/frog/n01643896_4823.png,frog,frog
test/frog/n01643896_4838.png,frog,frog
test/frog/n01643896_4870.png,frog,frog
test/frog/n01643896_4902.png,bird,frog
test/frog/n01643896_4943.png,frog,frog
test/frog/n01643896_495.png,frog,frog
test/frog/n01643896_5032.png,cat,frog
test/frog/n01643896_5098.png,bird,frog
test/frog/n01643896_5262.png,bird,frog
test/frog/n01643896_527.png,frog,frog
test/frog/n01643896_5337.png,frog,frog
test/frog/n01643896_5485.png,frog,frog
test/frog/n01643896_5506.png,frog,frog
test/frog/n01643896_5707.png,frog,frog
test/frog/n01643896_5750.png,frog,frog
test/frog/n01643896_5752.png,frog,frog
test/frog/n01643896_5764.png,bird,frog
test/frog/n01643896_5857.png,frog,frog
test/frog/n01643896_5915.png,ship,frog
test/frog/n01643896_5922.png,bird,frog
test/frog/n01643896_5952.png,deer,frog
test/frog/n01643896_5961.png,frog,frog
test/frog/n01643896_5991.png,frog,frog
test/frog/n01643896_6014.png,cat,frog
test/frog/n01643896_6095.png,frog,frog
test/frog/n01643896_6190.png,frog,frog
test/frog/n01643896_6207.png,frog,frog
test/frog/n01643896_6211.png,frog,frog
test/frog/n01643896_6215.png,frog,frog
test/frog/n01643896_6252.png,cat,frog
test/frog/n01643896_6321.png,frog,frog
test/frog/n01643896_6350.png,frog,frog
test/frog/n01643896_6365.png,frog,frog
test/frog/n01643896_639.png,deer,frog
test/frog/n01643896_6402.png,frog,frog
test/frog/n01643896_6414.png,frog,frog
test/frog/n01643896_6484.png,dog,frog
test/frog/n01643896_6518.png,frog,frog
test/frog/n01643896_6638.png,frog,frog
test/frog/n01643896_6640.png,frog,frog
test/frog/n01643896_6689.png,frog,frog
test/frog/n01643896_6692.png,cat,frog
test/frog/n01643896_6828.png,frog,frog
test/frog/n01643896_6830.png,cat,frog
test/frog/n01643896_6832.png,frog,frog
test/frog/n01643896_6866.png,bird,frog
test/frog/n01643896_7.png,frog,frog
test/frog/n01643896_7016.png,frog,frog
test/frog/n01643896_7058.png,frog,frog
test/frog/n01643896_7122.png,frog,frog
test/frog/n01643896_717.png,frog,frog
test/frog/n01643896_7256.png,cat,frog
test/frog/n01643896_7344.png,frog,frog
test/frog/n01643896_7353.png,bird,frog
test/frog/n01643896_7355.png,cat,frog
test/frog/n01643896_7372.png,cat,frog
test/frog/n01643896_7419.png,frog,frog
test/frog/n01643896_743.png,dog,frog
test/frog/n01643896_7452.png,frog,frog
test/frog/n01643896_7554.png,frog,frog
test/frog/n01643896_7561.png,frog,frog
test/frog/n01643896_7568.png,cat,frog
test/frog/n01643896_7616.png,deer,frog
test/frog/n01643896_7674.png,frog,frog
test/frog/n01643896_7727.png,frog,frog
test/frog/n01643896_7753.png,frog,frog
test/frog/n01643896_783.png,frog,frog
test/frog/n01643896_7884.png,frog,frog
test/frog/n01643896_7916.png,deer,frog
test/frog/n01643896_7933.png,dog,frog
test/frog/n01643896_7935.png,bird,frog
test/frog/n01643896_8069.png,frog,frog
test/frog/n01643896_8112.png,cat,frog
test/frog/n01643896_8115.png,frog,frog
test/frog/n01643896_8117.png,bird,frog
test/frog/n01643896_8120.png,dog,frog
test/frog/n01643896_8155.png,frog,frog
test/frog/n01643896_8162.png,frog,frog
test/frog/n01643896_8202.png,bird,frog
test/frog/n01643896_8223.png,frog,frog
test/frog/n01643896_8304.png,bird,frog
test/frog/n01643896_8340.png,frog,frog
test/frog/n01643896_8347.png,frog,frog
test/frog/n01643896_8392.png,frog,frog
test/frog/n01643896_8420.png,dog,frog
test/frog/n01643896_8429.png,deer,frog
test/frog/n01643896_8441.png,frog,frog
test/frog/n01643896_8501.png,frog,frog
test/frog/n01643896_8519.png,frog,frog
test/frog/n01643896_8528.png,frog,frog
test/frog/n01643896_8542.png,frog,frog
test/frog/n01643896_86.png,dog,frog
test/frog/n01643896_8606.png,bird,frog
test/frog/n01643896_8712.png,frog,frog
test/frog/n01643896_8770.png,dog,frog
test/frog/n01643896_8919.png,frog,frog
test/frog/n01643896_8924.png,frog,frog
test/frog/n01643896_893.png,frog,frog
test/frog/n01643896_9001.png,dog,frog
test/frog/n01643896_9039.png,frog,frog
test/frog/n01643896_9044.png,frog,frog
test/frog/n01643896_907.png,frog,frog
test/frog/n01643896_9085.png,frog,frog
test/frog/n01643896_9117.png,dog,frog
test/frog/n01643896_9126.png,cat,frog
test/frog/n01643896_9131.png,frog,frog
test/frog/n01643896_915.png,frog,frog
test/frog/n01643896_9191.png,frog,frog
test/frog/n01643896_9203.png,frog,frog
test/frog/n01643896_9242.png,frog,frog
test/frog/n01643896_9251.png,frog,frog
test/frog/n01643896_9283.png,cat,frog
test/frog/n01643896_9396.png,frog,frog
test/frog/n01643896_94.png,frog,frog
test/frog/n01643896_9426.png,frog,frog
test/frog/n01643896_9473.png,cat,frog
test/frog/n01643896_9483.png,frog,frog
test/frog/n01643896_9491.png,frog,frog
test/frog/n01643896_9493.png,frog,frog
test/frog/n01643896_9500.png,bird,frog
test/frog/n01643896_9506.png,frog,frog
test/frog/n01643896_9521.png,frog,frog
test/frog/n01643896_985.png,frog,frog
test/frog/n01643896_99.png,frog,frog
test/frog/n01644373_10059.png,frog,frog
test/frog/n01644373_10111.png,bird,frog
